OrderID,OrderDate,CustomerID,CustomerName,ProductID,ProductName,Category,Brand,Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount,PaymentMethod,OrderStatus,City,State,Country,SellerID,Year,Month,Quarter,DayOfWeek,IsWeekend,IsHoliday,IsPromotionPeriod
ORD0012686,2023-12-29,CUST048034,Sunita Kapoor,P00039,Graphic Tablet,Clothing,NexPro,2,598.16,0.2,76.56,8.93,1042.55,Credit Card,Delivered,Houston,TX,United States,SELL01939,2023,12,4,4,0,0,1
ORD0041713,2023-12-29,CUST034762,Rohit Patel,P00032,Board Game,Books,BrightLux,4,382.89,0.05,116.4,10.62,1582.0,Credit Card,Delivered,Columbus,OH,United States,SELL01265,2023,12,4,4,0,0,1
ORD0061544,2023-12-29,CUST044648,Aarav Kapoor,P00032,Board Game,Books,KiddoFun,5,552.09,0.25,248.44,5.13,2323.91,Amazon Pay,Delivered,Fort Worth,TX,United States,SELL00281,2023,12,4,4,0,0,1
ORD0029045,2023-12-29,CUST049901,Vihaan Reddy,P00020,Office Chair,Home & Kitchen,HomeEase,4,481.77,0.0,154.17,3.85,2085.1,Credit Card,Delivered,Los Angeles,CA,United States,SELL01819,2023,12,4,4,0,0,1
ORD0001769,2023-12-29,CUST013218,Aditya Patel,P00050,Novel Bestseller,Home & Kitchen,Apex,5,275.64,0.3,77.18,7.79,1049.71,Debit Card,Shipped,San Diego,CA,United States,SELL00482,2023,12,4,4,0,0,1
ORD0051860,2023-12-29,CUST002573,Sunita Joshi,P00006,Gaming Mouse,Sports & Outdoors,Apex,4,493.8,0.1,88.88,4.58,1871.14,Credit Card,Delivered,Washington,DC,United States,SELL01012,2023,12,4,4,0,0,1
ORD0018179,2023-12-29,CUST031372,Priya Mehta,P00037,Router,Home & Kitchen,CoreTech,2,202.95,0.05,46.27,9.81,441.68,Debit Card,Shipped,San Jose,CA,United States,SELL01339,2023,12,4,4,0,0,1
ORD0040877,2023-12-29,CUST043780,Kabir Joshi,P00036,Smart Light Bulb,Toys & Games,Zenith,5,498.49,0.0,199.4,2.29,2694.14,Amazon Pay,Delivered,Charlotte,NC,United States,SELL00578,2023,12,4,4,0,0,1
ORD0097640,2023-12-29,CUST033551,Kabir Gupta,P00007,Mechanical Keyboard,Toys & Games,CoreTech,2,338.47,0.05,51.45,12.87,707.41,Net Banking,Delivered,Charlotte,NC,United States,SELL01048,2023,12,4,4,0,0,1
ORD0071685,2023-12-29,CUST037919,Aarav Sharma,P00007,Mechanical Keyboard,Electronics,NexPro,2,160.77,0.1,52.09,3.42,344.9,UPI,Shipped,San Jose,CA,United States,SELL00040,2023,12,4,4,0,0,1
ORD0083666,2023-12-29,CUST044071,Sahil Sharma,P00041,Webcam Full HD,Clothing,Apex,5,165.42,0.0,66.17,6.31,899.58,Net Banking,Delivered,Seattle,WA,United States,SELL00242,2023,12,4,4,0,0,1
